"feature_name","type","description"
"nmbrofso_change_30","rolling","Change over 30 days"
"noccbaa_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"noccbaa_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"noccbaa_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"noccbaa_change_3","rolling","Change over 3 days"
"noccbaa_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"noccbaa_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"noccbaa_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"noccbaa_change_7","rolling","Change over 7 days"
"noccbaa_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"noccbaa_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"noccbaa_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"noccbaa_change_14","rolling","Change over 14 days"
"noccbaa_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"noccbaa_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"noccbaa_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"noccbaa_change_30","rolling","Change over 30 days"
"noeboau_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"noeboau_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"noeboau_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"noeboau_change_3","rolling","Change over 3 days"
"noeboau_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"noeboau_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"noeboau_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"noeboau_change_7","rolling","Change over 7 days"
"noeboau_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"noeboau_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"noeboau_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"noeboau_change_14","rolling","Change over 14 days"
"noeboau_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"noeboau_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"noeboau_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"noeboau_change_30","rolling","Change over 30 days"
"noeboaum_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"noeboaum_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"noeboaum_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"noeboaum_change_3","rolling","Change over 3 days"
"noeboaum_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"noeboaum_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"noeboaum_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"noeboaum_change_7","rolling","Change over 7 days"
"noeboaum_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"noeboaum_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"noeboaum_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"noeboaum_change_14","rolling","Change over 14 days"
"noeboaum_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"noeboaum_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"noeboaum_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"noeboaum_change_30","rolling","Change over 30 days"
"noeboaus_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"noeboaus_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"noeboaus_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"noeboaus_change_3","rolling","Change over 3 days"
"noeboaus_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"noeboaus_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"noeboaus_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"noeboaus_change_7","rolling","Change over 7 days"
"noeboaus_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"noeboaus_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"noeboaus_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"noeboaus_change_14","rolling","Change over 14 days"
"noeboaus_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"noeboaus_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"noeboaus_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"noeboaus_change_30","rolling","Change over 30 days"
"onccbohmal_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"onccbohmal_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"onccbohmal_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"onccbohmal_change_3","rolling","Change over 3 days"
"onccbohmal_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"onccbohmal_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"onccbohmal_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"onccbohmal_change_7","rolling","Change over 7 days"
"onccbohmal_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"onccbohmal_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"onccbohmal_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"onccbohmal_change_14","rolling","Change over 14 days"
"onccbohmal_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"onccbohmal_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"onccbohmal_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"onccbohmal_change_30","rolling","Change over 30 days"
"patdapyd_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"patdapyd_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"patdapyd_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"patdapyd_change_3","rolling","Change over 3 days"
"patdapyd_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"patdapyd_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"patdapyd_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"patdapyd_change_7","rolling","Change over 7 days"
"patdapyd_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"patdapyd_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"patdapyd_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"patdapyd_change_14","rolling","Change over 14 days"
"patdapyd_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"patdapyd_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"patdapyd_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"patdapyd_change_30","rolling","Change over 30 days"
"patdapyd.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"patdapyd.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"patdapyd.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"patdapyd.1_change_3","rolling","Change over 3 days"
"patdapyd.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"patdapyd.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"patdapyd.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"patdapyd.1_change_7","rolling","Change over 7 days"
"patdapyd.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"patdapyd.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"patdapyd.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"patdapyd.1_change_14","rolling","Change over 14 days"
"patdapyd.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"patdapyd.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"patdapyd.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"patdapyd.1_change_30","rolling","Change over 30 days"
"rsca_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"rsca_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"rsca_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"rsca_change_3","rolling","Change over 3 days"
"rsca_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"rsca_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"rsca_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"rsca_change_7","rolling","Change over 7 days"
"rsca_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"rsca_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"rsca_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"rsca_change_14","rolling","Change over 14 days"
"rsca_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"rsca_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"rsca_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"rsca_change_30","rolling","Change over 30 days"
"sbnsssr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"sbnsssr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"sbnsssr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"sbnsssr_change_3","rolling","Change over 3 days"
"sbnsssr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"sbnsssr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"sbnsssr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"sbnsssr_change_7","rolling","Change over 7 days"
"sbnsssr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"sbnsssr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"sbnsssr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"sbnsssr_change_14","rolling","Change over 14 days"
"sbnsssr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"sbnsssr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"sbnsssr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"sbnsssr_change_30","rolling","Change over 30 days"
"sicblsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"sicblsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"sicblsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"sicblsr_change_3","rolling","Change over 3 days"
"sicblsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"sicblsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"sicblsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"sicblsr_change_7","rolling","Change over 7 days"
"sicblsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"sicblsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"sicblsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"sicblsr_change_14","rolling","Change over 14 days"
"sicblsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"sicblsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"sicblsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"sicblsr_change_30","rolling","Change over 30 days"
"snblsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"snblsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"snblsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"snblsr_change_3","rolling","Change over 3 days"
"snblsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"snblsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"snblsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"snblsr_change_7","rolling","Change over 7 days"
"snblsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"snblsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"snblsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"snblsr_change_14","rolling","Change over 14 days"
"snblsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"snblsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"snblsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"snblsr_change_30","rolling","Change over 30 days"
"ssasssr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ssasssr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ssasssr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ssasssr_change_3","rolling","Change over 3 days"
"ssasssr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ssasssr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ssasssr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ssasssr_change_7","rolling","Change over 7 days"
"ssasssr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ssasssr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ssasssr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ssasssr_change_14","rolling","Change over 14 days"
"ssasssr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ssasssr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ssasssr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ssasssr_change_30","rolling","Change over 30 days"
"srsblsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"srsblsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"srsblsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"srsblsr_change_3","rolling","Change over 3 days"
"srsblsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"srsblsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"srsblsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"srsblsr_change_7","rolling","Change over 7 days"
"srsblsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"srsblsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"srsblsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"srsblsr_change_14","rolling","Change over 14 days"
"srsblsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"srsblsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"srsblsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"srsblsr_change_30","rolling","Change over 30 days"
"srsglsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"srsglsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"srsglsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"srsglsr_change_3","rolling","Change over 3 days"
"srsglsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"srsglsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"srsglsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"srsglsr_change_7","rolling","Change over 7 days"
"srsglsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"srsglsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"srsglsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"srsglsr_change_14","rolling","Change over 14 days"
"srsglsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"srsglsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"srsglsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"srsglsr_change_30","rolling","Change over 30 days"
"swwlsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"swwlsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"swwlsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"swwlsr_change_3","rolling","Change over 3 days"
"swwlsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"swwlsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"swwlsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"swwlsr_change_7","rolling","Change over 7 days"
"swwlsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"swwlsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"swwlsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"swwlsr_change_14","rolling","Change over 14 days"
"swwlsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"swwlsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"swwlsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"swwlsr_change_30","rolling","Change over 30 days"
"srnwlsr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"srnwlsr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"srnwlsr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"srnwlsr_change_3","rolling","Change over 3 days"
"srnwlsr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"srnwlsr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"srnwlsr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"srnwlsr_change_7","rolling","Change over 7 days"
"srnwlsr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"srnwlsr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"srnwlsr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"srnwlsr_change_14","rolling","Change over 14 days"
"srnwlsr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"srnwlsr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"srnwlsr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"srnwlsr_change_30","rolling","Change over 30 days"
"xhrbrchp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xhrbrchp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xhrbrchp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xhrbrchp_change_3","rolling","Change over 3 days"
"xhrbrchp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xhrbrchp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xhrbrchp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xhrbrchp_change_7","rolling","Change over 7 days"
"xhrbrchp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xhrbrchp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xhrbrchp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xhrbrchp_change_14","rolling","Change over 14 days"
"xhrbrchp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xhrbrchp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xhrbrchp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xhrbrchp_change_30","rolling","Change over 30 days"
"aedsilh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aedsilh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aedsilh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aedsilh_change_3","rolling","Change over 3 days"
"aedsilh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aedsilh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aedsilh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aedsilh_change_7","rolling","Change over 7 days"
"aedsilh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aedsilh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aedsilh_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aedsilh_change_14","rolling","Change over 14 days"
"aedsilh_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aedsilh_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aedsilh_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aedsilh_change_30","rolling","Change over 30 days"
"ambulncq_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ambulncq_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ambulncq_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ambulncq_change_3","rolling","Change over 3 days"
"ambulncq_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ambulncq_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ambulncq_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ambulncq_change_7","rolling","Change over 7 days"
"ambulncq_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ambulncq_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ambulncq_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ambulncq_change_14","rolling","Change over 14 days"
"ambulncq_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ambulncq_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ambulncq_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ambulncq_change_30","rolling","Change over 30 days"
"avrgtmta_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"avrgtmta_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"avrgtmta_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"avrgtmta_change_3","rolling","Change over 3 days"
"avrgtmta_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"avrgtmta_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"avrgtmta_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"avrgtmta_change_7","rolling","Change over 7 days"
"avrgtmta_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"avrgtmta_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"avrgtmta_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"avrgtmta_change_14","rolling","Change over 14 days"
"avrgtmta_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"avrgtmta_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"avrgtmta_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"avrgtmta_change_30","rolling","Change over 30 days"
"avrgtmtt_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"avrgtmtt_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"avrgtmtt_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"avrgtmtt_change_3","rolling","Change over 3 days"
"avrgtmtt_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"avrgtmtt_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"avrgtmtt_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"avrgtmtt_change_7","rolling","Change over 7 days"
"avrgtmtt_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"avrgtmtt_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"avrgtmtt_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"avrgtmtt_change_14","rolling","Change over 14 days"
"avrgtmtt_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"avrgtmtt_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"avrgtmtt_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"avrgtmtt_change_30","rolling","Change over 30 days"
"chrtnrq_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"chrtnrq_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"chrtnrq_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"chrtnrq_change_3","rolling","Change over 3 days"
"chrtnrq_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"chrtnrq_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"chrtnrq_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"chrtnrq_change_7","rolling","Change over 7 days"
"chrtnrq_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"chrtnrq_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"chrtnrq_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"chrtnrq_change_14","rolling","Change over 14 days"
"chrtnrq_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"chrtnrq_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"chrtnrq_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"chrtnrq_change_30","rolling","Change over 30 days"
"mjrsptnc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"mjrsptnc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"mjrsptnc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"mjrsptnc_change_3","rolling","Change over 3 days"
"mjrsptnc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"mjrsptnc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"mjrsptnc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"mjrsptnc_change_7","rolling","Change over 7 days"
"mjrsptnc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"mjrsptnc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"mjrsptnc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"mjrsptnc_change_14","rolling","Change over 14 days"
"mjrsptnc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"mjrsptnc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"mjrsptnc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"mjrsptnc_change_30","rolling","Change over 30 days"
"mnrsptnc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"mnrsptnc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"mnrsptnc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"mnrsptnc_change_3","rolling","Change over 3 days"
"mnrsptnc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"mnrsptnc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"mnrsptnc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"mnrsptnc_change_7","rolling","Change over 7 days"
"mnrsptnc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"mnrsptnc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"mnrsptnc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"mnrsptnc_change_14","rolling","Change over 14 days"
"mnrsptnc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"mnrsptnc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"mnrsptnc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"mnrsptnc_change_30","rolling","Change over 30 days"
"nwarrilh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nwarrilh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nwarrilh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nwarrilh_change_3","rolling","Change over 3 days"
"nwarrilh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nwarrilh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nwarrilh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nwarrilh_change_7","rolling","Change over 7 days"
"nwarrilh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nwarrilh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nwarrilh_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nwarrilh_change_14","rolling","Change over 14 days"
"nwarrilh_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nwarrilh_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nwarrilh_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nwarrilh_change_30","rolling","Change over 30 days"
"nofdtas_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nofdtas_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nofdtas_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nofdtas_change_3","rolling","Change over 3 days"
